"","prospectid","actualresponse","predictedresponse","predictedprobability","duration","costofcall"
"38577",38565,"no","yes",0.493310755430162,174,6.542
"39583",39571,"yes","yes",0.49109085448946,209,7.697
"37286",37275,"no","yes",0.489379267956991,158,6.014
"27861",27853,"no","yes",0.487788055209406,236,8.588
"40037",40025,"yes","yes",0.485671370775002,128,5.024
"40136",40124,"yes","yes",0.485350593716049,334,11.822
"39556",39544,"yes","yes",0.484117240674502,305,10.865
"38156",38145,"yes","yes",0.48369820137461,447,15.551
"38201",38190,"yes","yes",0.48369820137461,296,10.568
"38296",38284,"no","yes",0.48369820137461,122,4.826
"38557",38545,"yes","yes",0.48369820137461,189,7.037
"38567",38555,"yes","yes",0.48369820137461,288,10.304
"40673",40661,"yes","yes",0.481552507044347,1405,47.165
"39653",39641,"no","yes",0.481480452532463,267,9.611
"39741",39729,"yes","yes",0.481480452532463,283,10.139
"40862",40850,"no","yes",0.478423404635289,278,9.974
"40869",40857,"yes","yes",0.478423404635289,649,22.217
"41053",41041,"yes","yes",0.478423404635289,882,29.906
"39155",39143,"yes","yes",0.477224157077579,141,5.453
"39356",39344,"yes","yes",0.477224157077579,360,12.68
"41066",41054,"yes","yes",0.476240672674559,360,12.68
"38467",38455,"no","yes",0.47409769546788,56,2.648
"37548",37537,"no","yes",0.474086251961875,180,6.74
"40577",40565,"no","yes",0.472104254060818,425,14.825
"40594",40582,"no","yes",0.472104254060818,154,5.882
"40725",40713,"no","yes",0.472104254060818,380,13.34
"40747",40735,"yes","yes",0.472104254060818,173,6.509
"40756",40744,"yes","yes",0.472104254060818,319,11.327
"40769",40757,"yes","yes",0.472104254060818,374,13.142
"40813",40801,"no","yes",0.472104254060818,245,8.885
"39272",39260,"no","yes",0.469090388542945,109,4.397
"39369",39357,"no","yes",0.469090388542945,135,5.255
"40873",40861,"yes","yes",0.468832524473036,275,9.875
"40883",40871,"no","yes",0.468832524473036,197,7.301
"40993",40981,"yes","yes",0.468832524473036,337,11.921
"41052",41040,"no","yes",0.468832524473036,223,8.159
"27822",27814,"yes","yes",0.468591168180083,80,3.44
"39233",39221,"yes","yes",0.467635763220518,207,7.631
"37339",37328,"yes","yes",0.467307178357727,167,6.311
"39175",39163,"no","yes",0.466560536917342,220,8.06
"37898",37887,"no","yes",0.462565065242761,115,4.595
"37905",37894,"yes","yes",0.462565065242761,82,3.506
"37941",37930,"no","yes",0.462565065242761,166,6.278
"37951",37940,"no","yes",0.462565065242761,128,5.024
"37995",37984,"yes","yes",0.462565065242761,145,5.585
"37996",37985,"yes","yes",0.462565065242761,293,10.469
"38002",37991,"yes","yes",0.462565065242761,169,6.377
"38008",37997,"no","yes",0.462565065242761,76,3.308
"38011",38000,"no","yes",0.462565065242761,191,7.103
"38025",38014,"yes","yes",0.462565065242761,345,12.185
"38040",38029,"no","yes",0.462565065242761,276,9.908
"38051",38040,"no","yes",0.462565065242761,355,12.515
"38086",38075,"no","yes",0.462565065242761,39,2.087
"38094",38083,"no","yes",0.462565065242761,177,6.641
"38097",38086,"yes","yes",0.462565065242761,387,13.571
"38116",38105,"yes","yes",0.462565065242761,369,12.977
"38131",38120,"no","yes",0.462565065242761,139,5.387
"38146",38135,"no","yes",0.462565065242761,161,6.113
"40554",40542,"yes","yes",0.462527715522144,222,8.126
"40570",40558,"no","yes",0.462527715522144,691,23.603
"40666",40654,"yes","yes",0.462527715522144,1081,36.473
"40737",40725,"yes","yes",0.462527715522144,953,32.249
"40782",40770,"yes","yes",0.462527715522144,208,7.664
"40803",40791,"no","yes",0.462527715522144,103,4.199
"40806",40794,"yes","yes",0.462527715522144,272,9.776
"40809",40797,"no","yes",0.462527715522144,390,13.67
"40441",40429,"yes","yes",0.460269407671927,324,11.492
"39264",39252,"no","yes",0.459521768399948,144,5.552
"39320",39308,"yes","yes",0.459521768399948,293,10.469
"39370",39358,"no","yes",0.459521768399948,231,8.423
"28299",28291,"no","yes",0.457728451918884,281,10.073
"28831",28822,"no","yes",0.457728451918884,225,8.225
"30275",30266,"yes","yes",0.457728451918884,315,11.195
"37036",37025,"no","yes",0.455443841083342,432,15.056
"37038",37027,"no","yes",0.455443841083342,170,6.41
"39417",39405,"no","yes",0.455377130895149,126,4.958
"39463",39451,"yes","yes",0.455377130895149,961,32.513
"36337",36327,"yes","yes",0.455057569340977,107,4.331
"36624",36614,"no","yes",0.455057569340977,112,4.496
"37893",37882,"no","yes",0.453015973929143,28,1.724
"37895",37884,"no","yes",0.453015973929143,91,3.803
"37912",37901,"yes","yes",0.453015973929143,233,8.489
"37937",37926,"no","yes",0.453015973929143,56,2.648
"37938",37927,"no","yes",0.453015973929143,73,3.209
"38003",37992,"yes","yes",0.453015973929143,445,15.485
"38081",38070,"yes","yes",0.453015973929143,126,4.958
"38122",38111,"no","yes",0.453015973929143,105,4.265
"40650",40638,"no","yes",0.452978745374914,120,4.76
"40652",40640,"yes","yes",0.452978745374914,288,10.304
"40730",40718,"yes","yes",0.452978745374914,506,17.498
"40762",40750,"no","yes",0.452978745374914,147,5.651
"40853",40841,"yes","yes",0.452978745374914,245,8.885
"39400",39388,"no","yes",0.452813539425845,176,6.608
"39447",39435,"yes","yes",0.452813539425845,240,8.72
"38960",38948,"yes","yes",0.452663674841579,310,11.03
"38961",38949,"no","yes",0.452663674841579,258,9.314
"38969",38957,"no","yes",0.452663674841579,96,3.968
"38971",38959,"yes","yes",0.452663674841579,472,16.376
"39008",38996,"no","yes",0.452663674841579,124,4.892
"39010",38998,"yes","yes",0.452663674841579,854,28.982
"39029",39017,"yes","yes",0.452663674841579,232,8.456
"39092",39080,"yes","yes",0.452663674841579,213,7.829
"39093",39081,"yes","yes",0.452663674841579,500,17.3
"39094",39082,"no","yes",0.452663674841579,956,32.348
"40334",40322,"no","yes",0.450727962185064,245,8.885
"40431",40419,"no","yes",0.450727962185064,148,5.684
"40507",40495,"yes","yes",0.450727962185064,318,11.294
"37644",37633,"yes","yes",0.450188203492943,249,9.017
"39809",39797,"yes","yes",0.449166129089021,310,11.03
"40112",40100,"no","yes",0.447391146976702,200,7.4
"37076",37065,"yes","yes",0.445919782659399,253,9.149
"36549",36539,"yes","yes",0.445534979726881,200,7.4
"36678",36668,"yes","yes",0.445534979726881,493,17.069
"36709",36699,"yes","yes",0.445534979726881,201,7.433
"36714",36704,"no","yes",0.445534979726881,95,3.935
"39276",39264,"yes","yes",0.445230975163677,506,17.498
"37915",37904,"yes","yes",0.443501337145142,121,4.793
"38019",38008,"yes","yes",0.443501337145142,569,19.577
"38043",38032,"yes","yes",0.443501337145142,346,12.218
"38063",38052,"no","yes",0.443501337145142,155,5.915
"39046",39034,"yes","yes",0.443150442660007,324,11.492
"39089",39077,"yes","yes",0.443150442660007,391,13.703
"39114",39102,"no","yes",0.443150442660007,195,7.235
"28219",28211,"no","yes",0.442600419420722,93,3.869
"38311",38299,"no","yes",0.441761403766168,244,8.852
"38312",38300,"no","yes",0.441761403766168,68,3.044
"39948",39936,"yes","yes",0.439667356369555,472,16.376
"38692",38680,"yes","yes",0.438633269541938,118,4.694
"38305",38293,"no","yes",0.438148987412783,280,10.04
"40201",40189,"yes","yes",0.437900070128332,568,19.544
"37094",37083,"no","yes",0.436435267835983,64,2.912
"36537",36527,"no","yes",0.436052208352231,74,3.242
"36896",36886,"yes","yes",0.436052208352231,474,16.442
"36923",36913,"no","yes",0.436052208352231,205,7.565
"39436",39424,"no","yes",0.434142738645113,143,5.519
"39441",39429,"yes","yes",0.434142738645113,176,6.608
"38365",38353,"no","yes",0.433730587782602,1020,34.46
"38478",38466,"no","yes",0.433730587782602,67,3.011
"38480",38468,"no","yes",0.433730587782602,126,4.958
"38970",38958,"no","yes",0.43367872736225,1804,60.332
"39084",39072,"yes","yes",0.43367872736225,410,14.33
"38281",38270,"no","yes",0.432296329093532,123,4.859
"38573",38561,"yes","yes",0.432296329093532,746,25.418
"40332",40320,"no","yes",0.431760157778227,90,3.77
"40514",40502,"yes","yes",0.431760157778227,2035,67.955
"39732",39720,"yes","yes",0.431381691955579,272,9.776
"39274",39262,"no","yes",0.431021845748146,549,18.917
"39782",39770,"no","yes",0.430212571360685,209,7.697
"39724",39712,"yes","yes",0.429591145120721,699,23.867
"39774",39762,"no","yes",0.429591145120721,158,6.014
"38473",38461,"no","yes",0.424306795021564,110,4.43
"39057",39045,"no","yes",0.42425521718703,141,5.453
"40149",40137,"no","yes",0.423440944627027,343,12.119
"40843",40831,"no","yes",0.422041301599245,104,4.232
"39718",39706,"yes","yes",0.421970904129071,1027,34.691
"39755",39743,"yes","yes",0.421970904129071,417,14.561
"39898",39886,"no","yes",0.420808413423097,201,7.433
"38837",38825,"no","yes",0.419785452270695,61,2.813
"40058",40046,"yes","yes",0.419251500561313,346,12.218
"40207",40195,"no","yes",0.419251500561313,296,10.568
"40216",40204,"no","yes",0.419251500561313,288,10.304
"40245",40233,"yes","yes",0.419251500561313,513,17.729
"40298",40286,"no","yes",0.419251500561313,117,4.661
"27712",27704,"yes","yes",0.418917913222434,1447,48.551
"40897",40885,"no","yes",0.418841244318059,309,10.997
"41003",40991,"no","yes",0.418841244318059,316,11.228
"41073",41061,"no","yes",0.416858097511213,106,4.298
"39523",39511,"no","yes",0.415345112584134,117,4.661
"38636",38624,"yes","yes",0.413140237683872,102,4.166
"38643",38631,"yes","yes",0.413140237683872,187,6.971
"38652",38640,"yes","yes",0.413140237683872,358,12.614
"38653",38641,"yes","yes",0.413140237683872,179,6.707
"38654",38642,"yes","yes",0.413140237683872,322,11.426
"38670",38658,"no","yes",0.413140237683872,156,5.948
"38671",38659,"no","yes",0.413140237683872,272,9.776
"38672",38660,"no","yes",0.413140237683872,572,19.676
"38726",38714,"no","yes",0.413140237683872,185,6.905
"38729",38717,"yes","yes",0.413140237683872,213,7.829
"38746",38734,"no","yes",0.413140237683872,359,12.647
"38771",38759,"yes","yes",0.413140237683872,241,8.753
"38929",38917,"yes","yes",0.413140237683872,234,8.522
"38940",38928,"yes","yes",0.413140237683872,541,18.653
"40819",40807,"no","yes",0.412686392110135,349,12.317
"40030",40018,"no","yes",0.409914570853454,129,5.057
"40147",40135,"yes","yes",0.409914570853454,287,10.271
"40186",40174,"no","yes",0.409914570853454,237,8.621
"40308",40296,"no","yes",0.409914570853454,76,3.308
"40910",40898,"yes","yes",0.409817575188636,278,9.974
"27719",27711,"yes","yes",0.409583173124326,294,10.502
"40990",40978,"no","yes",0.409507008659669,133,5.189
"40956",40944,"yes","yes",0.408405361081733,246,8.918
"40663",40651,"no","yes",0.408036137868616,9,1.097
"40712",40700,"no","yes",0.408036137868616,9,1.097
"40014",40002,"no","yes",0.405273997553609,28,1.724
"40020",40008,"no","yes",0.405273997553609,10,1.13
"40088",40076,"no","yes",0.405273997553609,25,1.625
"40234",40222,"no","yes",0.405273997553609,24,1.592
"38679",38667,"no","yes",0.403844766069928,509,17.597
"38686",38674,"yes","yes",0.403844766069928,455,15.815
"38764",38752,"no","yes",0.403844766069928,66,2.978
"38895",38883,"yes","yes",0.403844766069928,409,14.297
"38908",38896,"no","yes",0.403844766069928,141,5.453
"38909",38897,"no","yes",0.403844766069928,166,6.278
"38944",38932,"no","yes",0.403844766069928,96,3.968
"40339",40327,"no","yes",0.403695981505732,135,5.255
"37910",37899,"no","yes",0.403430271625565,207,7.631
"27723",27715,"no","yes",0.402987289629914,133,5.189
"27724",27716,"yes","yes",0.402987289629914,83,3.539
"27746",27738,"no","yes",0.402987289629914,218,7.994
"27752",27744,"yes","yes",0.402987289629914,137,5.321
"27754",27746,"yes","yes",0.402987289629914,106,4.298
"27759",27751,"yes","yes",0.402987289629914,195,7.235
"27794",27786,"no","yes",0.402987289629914,59,2.747
"27802",27794,"no","yes",0.402987289629914,74,3.242
"27819",27811,"yes","yes",0.402987289629914,101,4.133
"27824",27816,"yes","yes",0.402987289629914,156,5.948
"27834",27826,"yes","yes",0.402987289629914,3076,102.308
"27835",27827,"no","yes",0.402987289629914,432,15.056
"27864",27856,"yes","yes",0.402987289629914,194,7.202
"27865",27857,"yes","yes",0.402987289629914,224,8.192
"27895",27887,"no","yes",0.402987289629914,78,3.374
"27920",27912,"yes","yes",0.402987289629914,342,12.086
"27931",27923,"yes","yes",0.402987289629914,179,6.707
"27936",27928,"no","yes",0.402987289629914,101,4.133
"27937",27929,"no","yes",0.402987289629914,558,19.214
"40439",40427,"no","yes",0.402677179042956,361,12.713
"37902",37891,"no","yes",0.402333833144122,86,3.638
"39946",39934,"no","yes",0.402177792111677,195,7.235
"37190",37179,"yes","yes",0.400828475327481,355,12.515
"37229",37218,"no","yes",0.400828475327481,292,10.436
"37398",37387,"yes","yes",0.400828475327481,582,20.006
"37751",37740,"no","yes",0.400828475327481,298,10.634
"40050",40038,"yes","yes",0.400642128495793,386,13.538
"40286",40274,"no","yes",0.400642128495793,129,5.057
"40317",40305,"no","yes",0.400642128495793,156,5.948
"40912",40900,"no","yes",0.400545837585965,110,4.43
"27717",27709,"no","yes",0.400313141605708,889,30.137
"39905",39893,"no","yes",0.399693897862159,292,10.436
"40844",40832,"no","yes",0.398777471241425,237,8.621
"39070",39058,"yes","yes",0.396338613027479,415,14.495
"38744",38732,"yes","yes",0.394617805282752,69,3.077
"37976",37965,"no","yes",0.394513234252013,669,22.877
"37987",37976,"no","yes",0.394513234252013,510,17.63
"40622",40610,"no","yes",0.394477346155391,127,4.991
"40697",40685,"no","yes",0.394477346155391,303,10.799
"40832",40820,"no","yes",0.394477346155391,169,6.377
"39060",39048,"no","yes",0.393867022301918,110,4.43
"27722",27714,"yes","yes",0.393766979925548,143,5.519
"27743",27735,"yes","yes",0.393766979925548,63,2.879
"27750",27742,"no","yes",0.393766979925548,90,3.77
"27751",27743,"no","yes",0.393766979925548,41,2.153
"27755",27747,"yes","yes",0.393766979925548,196,7.268
"27756",27748,"no","yes",0.393766979925548,115,4.595
"27808",27800,"yes","yes",0.393766979925548,197,7.301
"27818",27810,"yes","yes",0.393766979925548,203,7.499
"27829",27821,"no","yes",0.393766979925548,186,6.938
"27858",27850,"no","yes",0.393766979925548,159,6.047
"27896",27888,"yes","yes",0.393766979925548,96,3.968
"27900",27892,"yes","yes",0.393766979925548,709,24.197
"27913",27905,"no","yes",0.393766979925548,278,9.974
"27924",27916,"yes","yes",0.393766979925548,229,8.357
"27932",27924,"no","yes",0.393766979925548,689,23.537
"27940",27932,"no","yes",0.393766979925548,144,5.552
"27944",27936,"yes","yes",0.393766979925548,347,12.251
"27964",27956,"yes","yes",0.393766979925548,158,6.014
"37310",37299,"no","yes",0.391789075749964,157,5.981
"41126",41114,"yes","yes",0.391747458745174,224,8.192
"41132",41120,"no","yes",0.391747458745174,193,7.169
"41159",41147,"yes","yes",0.391747458745174,363,12.779
"41187",41175,"yes","yes",0.391747458745174,442,15.386
"37464",37453,"yes","yes",0.391625158229152,425,14.825
"37492",37481,"no","yes",0.391625158229152,347,12.251
"37788",37777,"no","yes",0.391625158229152,158,6.014
"37859",37848,"no","yes",0.391625158229152,36,1.988
"40060",40048,"no","yes",0.391440294798093,214,7.862
"29648",29639,"no","yes",0.389871991778799,293,10.469
"38010",37999,"no","yes",0.389626355976448,401,14.033
"39886",39874,"yes","yes",0.389415417936807,1720,57.56
"36825",36815,"yes","yes",0.387314253660684,220,8.06
"36845",36835,"no","yes",0.387314253660684,77,3.341
"40290",40278,"yes","yes",0.386871746580839,301,10.733
"40351",40339,"yes","yes",0.385505040512155,261,9.413
"40391",40379,"no","yes",0.385505040512155,382,13.406
"40427",40415,"yes","yes",0.385505040512155,744,25.352
"40475",40463,"no","yes",0.385505040512155,176,6.608
"40546",40534,"no","yes",0.385505040512155,241,8.753
"40547",40535,"yes","yes",0.385505040512155,185,6.905
"38710",38698,"yes","yes",0.38546534980356,336,11.888
"38743",38731,"no","yes",0.38546534980356,79,3.407
"37992",37981,"no","yes",0.385361660239519,57,2.681
"38066",38055,"no","yes",0.385361660239519,75,3.275
"39518",39506,"yes","yes",0.385168169348152,1472,49.376
"38993",38981,"no","yes",0.385024939599278,164,6.212
"39100",39088,"yes","yes",0.385024939599278,1141,38.453
"39103",39091,"no","yes",0.385024939599278,433,15.089
"27727",27719,"yes","yes",0.384621720477723,350,12.35
"27764",27756,"yes","yes",0.384621720477723,166,6.278
"27767",27759,"yes","yes",0.384621720477723,544,18.752
"27938",27930,"yes","yes",0.384621720477723,243,8.819
"41139",41127,"yes","yes",0.3826194999951,344,12.152
"41141",41129,"yes","yes",0.3826194999951,237,8.621
"40191",40179,"no","yes",0.382314994581887,84,3.572
"39207",39195,"yes","yes",0.381086007199282,277,9.941
"39837",39825,"no","yes",0.380307822536886,722,24.626
"39291",39279,"no","yes",0.380252823974363,294,10.502
"40353",40341,"yes","yes",0.37643251718407,113,4.529
"40548",40536,"yes","yes",0.37643251718407,443,15.419
"38804",38792,"no","yes",0.376393188410978,202,7.466
"38815",38803,"no","yes",0.376393188410978,122,4.826
"40841",40829,"no","yes",0.376255184435369,990,33.47
"38986",38974,"no","yes",0.375956802286059,85,3.605
"39001",38989,"yes","yes",0.375956802286059,329,11.657
"39077",39065,"yes","yes",0.375956802286059,264,9.512
"39126",39114,"yes","yes",0.374587212715962,241,8.753
"41123",41111,"yes","yes",0.373573601211586,985,33.305
"41140",41128,"no","yes",0.373573601211586,202,7.466
"41146",41134,"yes","yes",0.373573601211586,528,18.224
"41149",41137,"yes","yes",0.373573601211586,397,13.901
"41180",41168,"no","yes",0.373573601211586,151,5.783
"40980",40968,"no","yes",0.373178133791319,170,6.41
"41040",41028,"yes","yes",0.373178133791319,297,10.601
"39854",39842,"yes","yes",0.372648417100845,713,24.329
"40444",40432,"yes","yes",0.371932075900608,97,4.001
"40517",40505,"no","yes",0.371932075900608,6,0.998
"40523",40511,"no","yes",0.371932075900608,45,2.285
"40525",40513,"no","yes",0.371932075900608,22,1.526
"40526",40514,"no","yes",0.371932075900608,6,0.998
"40527",40515,"no","yes",0.371932075900608,4,0.932
"40532",40520,"no","yes",0.371932075900608,5,0.965
"40536",40524,"no","yes",0.371932075900608,17,1.361
"37009",36998,"yes","yes",0.369584043607711,270,9.71
"40520",40508,"no","yes",0.367445834135295,171,6.443
"39000",38988,"yes","yes",0.366974792496444,620,21.26
"27763",27755,"no","yes",0.366579208564706,119,4.727
